name,DFT-per,GCN-per,DFT-all,GCN-all
FIXBUL_FSR_relaxed,-6.270354270935059,-6.269229412078857,-395.0323190689087,-394.961452960968
LURCUX_FSR_relaxed,-6.383664131164551,-6.380442142486572,-651.1337413787842,-650.8050985336304
KACZOG_FSR_relaxed,-6.999533176422119,-7.008876800537109,-1287.91410446167,-1289.6333312988281
XUVPAH_FSR_relaxed,-7.024271488189697,-7.0240020751953125,-1749.0436005592346,-1748.9765167236328
GEZSIQ_FSR_relaxed,-6.708376884460449,-6.7100138664245605,-563.5036582946777,-563.6411647796631
GITTIN_FSR_relaxed,-7.0400776863098145,-6.95689582824707,-887.0497884750366,-876.5688743591309
MELNIA_FSR_relaxed,-6.622554779052734,-6.619039058685303,-596.0299301147461,-595.7135152816772
FAQWAX_FSR_relaxed,-6.159756660461426,-6.154651641845703,-394.22442626953125,-393.897705078125
AGIMOU_FSR_relaxed,-6.894654750823975,-6.886623859405518,-592.9403085708618,-592.2496519088745
OWEXUK_FSR_relaxed,-7.1822123527526855,-7.177206039428711,-1536.9934434890747,-1535.9220924377441
FIKROI_FSR_relaxed,-7.233572483062744,-7.2319841384887695,-969.2987127304077,-969.0858745574951
NEBNOZ_freeONLY_relaxed,-6.92504358291626,-6.92769193649292,-1163.4073219299316,-1163.8522453308105
ISIRAE_FSR_relaxed,-6.736205577850342,-6.718567848205566,-215.55857849121094,-214.99417114257812
UJIPOU_FSR_relaxed,-6.6423234939575195,-6.642747402191162,-538.0282030105591,-538.0625395774841
FEFGON_FSR_relaxed,-6.413430213928223,-6.405274868011475,-1340.4069147109985,-1338.7024474143982
CECRUY_FSR_relaxed,-6.33992338180542,-6.339622497558594,-481.8341770172119,-481.8113098144531
MEWWET_FSR_relaxed,-6.8844895362854,-6.88160514831543,-771.0628280639648,-770.7397766113281
FEVBUG_FSR_relaxed,-6.930816173553467,-6.93720006942749,-1386.1632347106934,-1387.440013885498
ELACID_FSR_relaxed,-6.000667572021484,-6.004312515258789,-360.04005432128906,-360.25875091552734
BUXHUY_FSR_relaxed,-5.633245468139648,-5.622457504272461,-811.1873474121094,-809.6338806152344
AKAPUX_FSR_relaxed,-6.012328624725342,-6.0156049728393555,-432.8876609802246,-433.1235580444336
ESINUR_FSR_relaxed,-6.051202297210693,-6.039172172546387,-629.3250389099121,-628.0739059448242
NACKOT01_FSR_relaxed,-6.949355125427246,-6.950558662414551,-611.5432510375977,-611.6491622924805
WADDIR_FSR_relaxed,-6.751136779785156,-6.753393173217773,-1188.2000732421875,-1188.5971984863281
JAPREA_FSR_relaxed,-7.122251033782959,-7.121196269989014,-1068.3376550674438,-1068.179440498352
PATPUW_FSR_relaxed,-5.246016502380371,-5.246474266052246,-372.46717166900635,-372.4996728897095
OFIZEJ_FSR_relaxed,-5.816783428192139,-5.7985711097717285,-267.5720376968384,-266.7342710494995
CETVAA_FSR_relaxed,-6.750283718109131,-6.752353191375732,-864.0363159179688,-864.3012084960938
JARFEO_FSR_relaxed,-6.316626071929932,-6.312349796295166,-442.1638250350952,-441.8644857406616
NIFXEI_FSR_relaxed,-6.929573059082031,-6.929797172546387,-582.0841369628906,-582.1029624938965
OKIZOZ_FSR_relaxed,-6.828588008880615,-6.828847408294678,-2294.4055709838867,-2294.4927291870117
FOGFAK_freeONLY_relaxed,-5.86189079284668,-5.898088455200195,-504.12260818481445,-507.2356071472168
TIBJEW_FSR_relaxed,-6.862568378448486,-6.86105489730835,-576.4557437896729,-576.3286113739014
PULMAM_FSR_relaxed,-6.803236961364746,-6.812249183654785,-1115.7308616638184,-1117.2088661193848
TUZHON_FSR_relaxed,-7.088922023773193,-7.0956010818481445,-595.4694499969482,-596.0304908752441
RIPGIH_FSR_relaxed,-6.612791538238525,-6.614932060241699,-449.6698246002197,-449.81538009643555
GIMJOC_FSR_relaxed,-6.38870096206665,-6.386635780334473,-792.1989192962646,-791.9428367614746
CUWRIW_FSR_relaxed,-6.723848342895508,-6.766437530517578,-363.0878105163574,-365.3876266479492
CUBBEI_FSR_relaxed,-6.510391712188721,-6.516353130340576,-1777.3369374275208,-1778.9644045829773
DUMMAB_FSR_relaxed,-6.814561367034912,-6.8203630447387695,-735.9726276397705,-736.5992088317871
KUXFAK_FSR_relaxed,-6.632285118103027,-6.625286102294922,-431.0985326766968,-430.6435966491699
XUHGOX_FSR_relaxed,-6.449463367462158,-6.4568681716918945,-593.3506298065186,-594.0318717956543
VOCXUH_FSR_relaxed,-7.115423202514648,-7.132131576538086,-832.5045146942139,-834.459394454956
HOYLOY_FSR_relaxed,-6.17735481262207,-6.187683582305908,-667.1543197631836,-668.2698268890381
OMICUJ_FSR_relaxed,-6.315855026245117,-6.331815242767334,-871.5879936218262,-873.7905035018921
KECGEF_FSR_relaxed,-7.156651496887207,-7.15983772277832,-844.4848766326904,-844.8608512878418
CUYDEG_FSR_relaxed,-6.953440189361572,-6.953991889953613,-876.1334638595581,-876.2029781341553
KEWWOA_FSR_relaxed,-5.868600368499756,-5.8526411056518555,-856.8156538009644,-854.4856014251709
PEFDEK01_FSR_relaxed,-7.074957370758057,-7.080933094024658,-735.7955665588379,-736.4170417785645
GAFFUP_FSR_relaxed,-6.522978782653809,-6.521396160125732,-704.4817085266113,-704.3107852935791
NEFJOA_FSR_relaxed,-6.847813606262207,-6.832109451293945,-246.52128982543945,-245.95594024658203
HUKSEM_FSR_relaxed,-6.2203521728515625,-6.210422515869141,-796.205078125,-794.93408203125
LAGHIL_freeONLY_relaxed,-6.90280818939209,-6.897822856903076,-559.1274633407593,-558.7236514091492
FUYDOS_FSR_relaxed,-6.715002536773682,-6.726255893707275,-966.9603652954102,-968.5808486938477
IROVIV_FSR_relaxed,-6.568228244781494,-6.560580253601074,-676.5275092124939,-675.7397661209106
ADAVEJ01_FSR_relaxed,-6.5122599601745605,-6.506415367126465,-833.5692749023438,-832.8211669921875
LOHKOK02_FSR_relaxed,-6.904645919799805,-6.907975196838379,-552.3716735839844,-552.6380157470703
NEWCEA_FSR_relaxed,-6.305276393890381,-6.3057637214660645,-277.43216133117676,-277.45360374450684
REYNOA01_FSR_relaxed,-6.232658863067627,-6.225608825683594,-573.4046154022217,-572.7560119628906
JIZJAF_freeONLY_relaxed,-6.790114402770996,-6.784238338470459,-1874.071575164795,-1872.4497814178467
CUSVIW_FSR_relaxed,-6.561370849609375,-6.56049108505249,-800.4872436523438,-800.3799123764038
EBOKAI_FSR_relaxed,-6.768377780914307,-6.771198749542236,-663.301022529602,-663.5774774551392
OFITON01_FSR_relaxed,-6.702762126922607,-6.691598892211914,-616.6541156768799,-615.6270980834961
LITDAV_FSR_relaxed,-6.65727424621582,-6.656327724456787,-2023.8113708496094,-2023.5236282348633
YAMXOC_FSR_relaxed,-7.238265037536621,-7.253209590911865,-1085.7397556304932,-1087.9814386367798
AKIZAX_FSR_relaxed,-6.670361518859863,-6.6689348220825195,-647.0250673294067,-646.8866777420044
DULWAJ_FSR_relaxed,-6.390376091003418,-6.392834663391113,-198.10165882110596,-198.1778745651245
UXAMEN02_FSR_relaxed,-6.282484531402588,-6.28289270401001,-565.4236078262329,-565.4603433609009
WUCMAI_FSR_relaxed,-6.828766822814941,-6.828617095947266,-518.9862785339355,-518.9748992919922
EHAGUQ_FSR_relaxed,-6.937498092651367,-6.934134006500244,-416.24988555908203,-416.04804039001465
UVUKUT_FSR_relaxed,-6.752972602844238,-6.75608491897583,-459.2021369934082,-459.41377449035645
ISADAH_FSR_relaxed,-7.44240665435791,-7.435041427612305,-528.4108724594116,-527.8879413604736
CIHSOC_FSR_relaxed,-6.615688323974609,-6.621297359466553,-449.86680603027344,-450.2482204437256
XIPTIA_FSR_relaxed,-7.035759925842285,-7.025681972503662,-703.5759925842285,-702.5681972503662
IFAXIZ_FSR_relaxed,-6.889524936676025,-6.890736103057861,-413.3714962005615,-413.4441661834717
ROCZIU_FSR_relaxed,-6.36414098739624,-6.363729476928711,-1692.8615026474,-1692.752040863037
XULGUI_FSR_relaxed,-7.224406719207764,-7.230788230895996,-982.5193138122559,-983.3871994018555
YODDAX_FSR_relaxed,-6.776215076446533,-6.760629653930664,-393.0204744338989,-392.1165199279785
